x,y
29.799999999999997,37.0
29.89999999999999,37.0
30.000000000000014,37.0
30.10000000000001,37.0
30.200000000000003,37.0
30.200000000000003,37.099999999999994
30.299999999999997,37.099999999999994
30.39999999999999,37.099999999999994
30.500000000000014,37.099999999999994
30.60000000000001,37.099999999999994
30.700000000000003,37.099999999999994
30.799999999999997,37.099999999999994
30.799999999999997,37.19999999999999
30.89999999999999,37.19999999999999
31.000000000000014,37.19999999999999
31.10000000000001,37.19999999999999
31.200000000000003,37.19999999999999
31.299999999999997,37.19999999999999
31.39999999999999,37.19999999999999
31.39999999999999,37.30000000000001
31.500000000000014,37.30000000000001
31.60000000000001,37.30000000000001
31.700000000000003,37.30000000000001
31.799999999999997,37.30000000000001
31.89999999999999,37.30000000000001
32.000000000000014,37.30000000000001
32.000000000000014,37.400000000000006
32.10000000000001,37.400000000000006
32.2,37.400000000000006
32.3,37.400000000000006
32.39999999999999,37.400000000000006
32.500000000000014,37.400000000000006
32.60000000000001,37.400000000000006
32.60000000000001,37.5
32.7,37.5
32.8,37.5
32.89999999999999,37.5
33.000000000000014,37.5
33.10000000000001,37.5
33.2,37.5
33.3,37.5
33.3,37.599999999999994
33.39999999999999,37.599999999999994
33.500000000000014,37.599999999999994
33.60000000000001,37.599999999999994
33.7,37.599999999999994
33.8,37.599999999999994
33.89999999999999,37.599999999999994
33.89999999999999,37.69999999999999
34.000000000000014,37.69999999999999
34.10000000000001,37.69999999999999
34.2,37.69999999999999
34.3,37.69999999999999
34.39999999999999,37.69999999999999
34.500000000000014,37.69999999999999
34.500000000000014,37.80000000000001
34.60000000000001,37.80000000000001
34.7,37.80000000000001
34.8,37.80000000000001
34.89999999999999,37.80000000000001
35.000000000000014,37.80000000000001
35.10000000000001,37.80000000000001
35.10000000000001,37.80000000000001
